1.200466196874965696e+00, 5.486151139715091940e-01, -3.363930703920694487e+00, 4.584063541044718360e-01, -1.439556772979246224e+00, 1.308631370427467966e-01, -9.914004434956297240e-01, -3.175013898217102781e+00, -3.375013898217102959e+00
1.210470081848923796e+00, 5.533662981774458700e-01, -3.363361687465390659e+00, 4.484158309874879400e-01, -1.432466972275401762e+00, 1.378886207986796952e-01, -9.904477413040214673e-01, -3.169402546059419734e+00, -3.369402546059419912e+00
1.220473966822881673e+00, 5.581069965740614869e-01, -3.362714655295124366e+00, 4.384302285435126012e-01, -1.425463920460641631e+00, 1.448213397525927870e-01, -9.894578210071736102e-01, -3.163770262411495615e+00, -3.363770262411495793e+00
1.230477851796839772e+00, 5.628371620614766035e-01, -3.361990559682067392e+00, 4.284500158937227798e-01, -1.418546748872517638e+00, 1.516620700615385064e-01, -9.884324036091941545e-01, -3.158120793489624933e+00, -3.358120793489625111e+00
1.240481736770797871e+00, 5.675567479423515582e-01, -3.361190349192157534e+00, 4.184756583091308046e-01, -1.411714575934998050e+00, 1.584116189705190025e-01, -9.873731609554409205e-01, -3.152457733122279393e+00, -3.352457733122279571e+00
1.250485621744755971e+00, 5.722657075193468001e-01, -3.360314968702668992e+00, 4.085076180464888851e-01, -1.404966509244357065e+00, 1.650708216081385182e-01, -9.862817162725942000e-01, -3.146784526404439397e+00, -3.346784526404439575e+00
1.260489506718713848e+00, 5.769639940951231116e-01, -3.359365359375353410e+00, 3.985463543387680052e-01, -1.398301646981483515e+00, 1.716405384923796740e-01, -9.851596447003124757e-01, -3.141104472987879426e+00, -3.341104472987879603e+00
1.270493391692671947e+00, 5.816515609723411639e-01, -3.358342458629986815e+00, 3.885923233859183701e-01, -1.391719079255858471e+00, 1.781216531465977526e-01, -9.840084738864411928e-01, -3.135420730462954886e+00, -3.335420730462955063e+00
1.280497276666630047e+00, 5.863283614536615174e-01, -3.357247200118329111e+00, 3.786459783459089623e-01, -1.385217889382721834e+00, 1.845150698241626863e-01, -9.828296846390957020e-01, -3.129736317814650448e+00, -3.329736317814650626e+00
1.290501161640588146e+00, 5.909943488417449542e-01, -3.356080513698493473e+00, 3.687077693260449873e-01, -1.378797155095143889e+00, 1.908217113398064380e-01, -9.816247116293209674e-01, -3.124054118936988367e+00, -3.324054118936988544e+00
1.300505046614546245e+00, 5.956494764392519237e-01, -3.354843325409717636e+00, 3.587781433745696469e-01, -1.372455949692797494e+00, 1.970425170054947162e-01, -9.803949441384014474e-01, -3.118376886191065456e+00, -3.318376886191065633e+00
1.310508931588504122e+00, 6.002936975516611762e-01, -3.353536557446738176e+00, 3.488575444665179548e-01, -1.366193343125352122e+00, 2.031784406722954295e-01, -9.791417268434506882e-01, -3.112707243989566663e+00, -3.312707243989566841e+00
1.320512816562462222e+00, 6.049269788255935421e-01, -3.352161124072793541e+00, 3.389463849437234222e-01, -1.360008385304865008e+00, 2.092304661912552100e-01, -9.778663569309407055e-01, -3.107047676106973633e+00, -3.307047676106973810e+00
1.330516701536420321e+00, 6.095493310754274141e-01, -3.350717920714435749e+00, 3.290449792349577907e-01, -1.353900067434897991e+00, 2.151996442453520397e-01, -9.765700758863512521e-01, -3.101400491633770962e+00, -3.301400491633771139e+00
1.340520586510378420e+00, 6.141607742434214146e-01, -3.349207832341257962e+00, 3.191536184339264781e-01, -1.347867371426852978e+00, 2.210870429956301175e-01, -9.752540794169735072e-01, -3.095767871545178185e+00, -3.295767871545178362e+00
1.350524471484336297e+00, 6.187613282718337215e-01, -3.347631736019900828e+00, 3.092725898151845176e-01, -1.341909283029762312e+00, 2.268937344792767985e-01, -9.739195209328374014e-01, -3.090151883728819548e+00, -3.290151883728819726e+00
1.360528356458294397e+00, 6.233510131029234014e-01, -3.345990500970397630e+00, 2.994021768655288906e-01, -1.336024792536586903e+00, 2.326207932272471857e-01, -9.725675125965941303e-01, -3.084554486824187425e+00, -3.284554486824187602e+00
1.370532241432252496e+00, 6.279298486789484102e-01, -3.344284988622183707e+00, 2.895426593152067296e-01, -1.330212895440637588e+00, 2.382692949690428663e-01, -9.711991263767463245e-01, -3.078977534006235750e+00, -3.278977534006235928e+00
1.380536126406210595e+00, 6.324978549421674812e-01, -3.342516052669791016e+00, 2.796943131689189066e-01, -1.324472593044159874e+00, 2.438403154212613333e-01, -9.698153951011809770e-01, -3.073422776707350756e+00, -3.273422776707350934e+00
1.390540011380168472e+00, 6.370550518348390145e-01, -3.340684539128201624e+00, 2.698574107366412678e-01, -1.318802893021469469e+00, 2.493349291561852421e-01, -9.684173135083242734e-01, -3.067891868273035172e+00, -3.267891868273035350e+00
1.400543896354126572e+00, 6.416014592992216325e-01, -3.338791286387900126e+00, 2.600322206642485812e-01, -1.313202809938567750e+00, 2.547542085471269369e-01, -9.670058392933968960e-01, -3.062386367546939159e+00, -3.262386367546939336e+00
1.410547781328084671e+00, 6.461370972775737354e-01, -3.336837125269592086e+00, 2.502190079639514675e-01, -1.307671365731495339e+00, 2.600992227869289297e-01, -9.655818941475836636e-01, -3.056907742381850479e+00, -3.256907742381850657e+00
1.420551666302042770e+00, 6.506619857332616164e-01, -3.334822879069062385e+00, 2.404180339987972703e-01, -1.302207590120017855e+00, 2.653710370007801855e-01, -9.641463647813699467e-01, -3.051457373048228838e+00, -3.251457373048229016e+00
1.430555551276000648e+00, 6.551761546717765894e-01, -3.332749358936017536e+00, 2.306295347712137289e-01, -1.296810509088774932e+00, 2.705707228768979844e-01, -9.627001007177016234e-01, -3.046036543574749622e+00, -3.246036543574749800e+00
1.440559436249958747e+00, 6.596796601790237968e-01, -3.330617355519105871e+00, 2.208536860045100525e-01, -1.291479126947060463e+00, 2.756993753948698278e-01, -9.612439099452743108e-01, -3.040646426065677144e+00, -3.240646426065677321e+00
1.450563321223916846e+00, 6.641725625200876060e-01, -3.328427648043736919e+00, 2.110906505010696765e-01, -1.286212453697711311e+00, 2.807580859327121758e-01, -9.597785667451632641e-01, -3.035288110561421338e+00, -3.235288110561421515e+00
1.460567206197874945e+00, 6.686549219600532723e-01, -3.326181006240997995e+00, 2.013405872406386909e-01, -1.281009510349993663e+00, 2.857479367724831132e-01, -9.583048140494072609e-01, -3.029962613287877193e+00, -3.229962613287877371e+00
1.470571091171833045e+00, 6.731267987640049411e-01, -3.323878190445153091e+00, 1.916036514310267003e-01, -1.275869329131796182e+00, 2.906700005566389411e-01, -9.568233644599213328e-01, -3.024670879768575738e+00, -3.224670879768575915e+00
1.480574976145790922e+00, 6.775882531970276457e-01, -3.321519951690268257e+00, 1.818799945583275957e-01, -1.270790953674341139e+00, 2.955253397952007921e-01, -9.553349012461185286e-01, -3.019413787841235930e+00, -3.219413787841236108e+00
1.490578861119749021e+00, 6.820393455242058645e-01, -3.319107031806006525e+00, 1.721697644366779467e-01, -1.265773439170955861e+00, 3.003150064209537673e-01, -9.538400793206283090e-01, -3.014192150579201535e+00, -3.214192150579201712e+00
1.500582746093707120e+00, 6.864801360106246308e-01, -3.316640163512567074e+00, 1.624731052575466295e-01, -1.260815852511627311e+00, 3.050400413897735863e-01, -9.523395261926941302e-01, -3.009006719118730633e+00, -3.209006719118730810e+00
1.510586631067665220e+00, 6.909106849213684232e-01, -3.314120070514792182e+00, 1.527901576385689297e-01, -1.255917272394781792e+00, 3.097014743234942080e-01, -9.508338428988810653e-01, -3.003858185393106783e+00, -3.203858185393106961e+00
1.520590516041623097e+00, 6.953310525215218307e-01, -3.311547467595451266e+00, 1.431210586719217637e-01, -1.251076789417753465e+00, 3.143003231927539720e-01, -9.493236049108493280e-01, -2.998747184774833485e+00, -3.198747184774833663e+00
1.530594401015581196e+00, 6.997412990761697760e-01, -3.308923060707695374e+00, 1.334659419722484808e-01, -1.246293506147375885e+00, 3.188375940373371353e-01, -9.478093630200549180e-01, -2.993674298627372554e+00, -3.193674298627372732e+00
1.540598285989539296e+00, 7.041414878029714774e-01, -3.306247545252350317e+00, 1.238249312523099499e-01, -1.241566534015130285e+00, 3.233142837090152710e-01, -9.462916431786377869e-01, -2.988640053399025387e+00, -3.188640053399025565e+00
1.550602170963497395e+00, 7.085316960102646666e-01, -3.303521598992416042e+00, 1.141981159114944522e-01, -1.236894981705451979e+00, 3.277313906392012588e-01, -9.447709434512130411e-01, -2.983644910455474086e+00, -3.183644910455474264e+00
1.560606055937455272e+00, 7.129120052051133305e-01, -3.300745887581743254e+00, 1.045855726821114939e-01, -1.232277966250395984e+00, 3.320899040979595207e-01, -9.432477381876980260e-01, -2.978689279991792560e+00, -3.178689279991792738e+00
1.570609940911413371e+00, 7.172824968952987712e-01, -3.297921067147081775e+00, 9.498737487278061109e-02, -1.227714617579667822e+00, 3.363907997318962839e-01, -9.417224802752323098e-01, -2.973773528107802377e+00, -3.173773528107802555e+00
1.580613825885371471e+00, 7.216432525886021798e-01, -3.295047784398795976e+00, 8.540359242619538493e-02, -1.223204078483087986e+00, 3.406350394708094753e-01, -9.401956019279817944e-01, -2.968897978957242501e+00, -3.168897978957242678e+00
1.590617710859329570e+00, 7.259943537928046364e-01, -3.292126676740046776e+00, 7.583429197474853001e-02, -1.218745504560022397e+00, 3.448235714595040413e-01, -9.386675154525762066e-01, -2.964062916812890247e+00, -3.164062916812890425e+00
1.600621595833287447e+00, 7.303358820156874431e-01, -3.289158372374934913e+00, 6.627953689559878958e-02, -1.214338064157381103e+00, 3.489573300124238497e-01, -9.371386139897343037e-01, -2.959268588050628424e+00, -3.159268588050628601e+00
1.610625480807245546e+00, 7.346679187650320131e-01, -3.286143490415566859e+00, 5.673938736518471804e-02, -1.209980938297298136e+00, 3.530372355892594238e-01, -9.356092722325349831e-01, -2.954515203054957517e+00, -3.154515203054957695e+00
1.620629365781203646e+00, 7.389905455486194263e-01, -3.283082640988087331e+00, 4.721390041319600828e-02, -1.205673320595156639e+00, 3.570641947901541657e-01, -9.340798471216787968e-01, -2.949802938048049494e+00, -3.149802938048049672e+00
1.630633250755161745e+00, 7.433038438742307630e-01, -3.279976425337677526e+00, 3.770312997600189231e-02, -1.201414417168911841e+00, 3.610391003689018552e-01, -9.325506785182315905e-01, -2.945131936844826992e+00, -3.145131936844827170e+00
1.640637135729119844e+00, 7.476078952496473251e-01, -3.276825435932532393e+00, 2.820712694955013200e-02, -1.197203446540398009e+00, 3.649628312628168114e-01, -9.310220898542788115e-01, -2.940502312536267038e+00, -3.140502312536267215e+00
1.650641020703077722e+00, 7.519027813111865965e-01, -3.273630256470439370e+00, 1.872593895791063723e-02, -1.193039639405356400e+00, 3.688362527532048629e-01, -9.294943887162385732e-01, -2.935914148966453308e+00, -3.135914148966453485e+00
1.660644905677035821e+00, 7.561885876172043108e-01, -3.270391459084279528e+00, 9.259602023173441054e-03, -1.188922234898546426e+00, 3.726602198851283188e-01, -9.279678661005281715e-01, -2.931367498273826921e+00, -3.131367498273827099e+00
1.670648790650993920e+00, 7.604654042739839026e-01, -3.267109603731588763e+00, -1.918607890604717703e-04, -1.184850480050439803e+00, 3.764355779046229533e-01, -9.264427967703200428e-01, -2.926862381863272411e+00, -3.126862381863272589e+00
1.680652675624952019e+00, 7.647333216423839453e-01, -3.263785241405535942e+00, -9.628429846727765140e-03, -1.180823633884173551e+00, 3.801631584071450964e-01, -9.249194413514637558e-01, -2.922398796472994054e+00, -3.122398796472994231e+00
1.690656560598909897e+00, 7.689924300832624571e-01, -3.260418914430260884e+00, -1.905008833506774413e-02, -1.176840967524720449e+00, 3.838437792133759796e-01, -9.233980469760552090e-01, -2.917976715809573740e+00, -3.117976715809573918e+00
1.700660445572867996e+00, 7.732428199574777894e-01, -3.257011156567259924e+00, -2.845682220276271601e-02, -1.172901764056081042e+00, 3.874782444854242280e-01, -9.218788478159664068e-01, -2.913596091850733760e+00, -3.113596091850733938e+00
1.710664330546826095e+00, 7.774845816258882936e-01, -3.253562493120690569e+00, -3.784862010861694825e-02, -1.169005318375039959e+00, 3.910673448515753492e-01, -9.203620655974142917e-01, -2.909256856091004373e+00, -3.109256856091004551e+00
1.720668215520784194e+00, 7.817178054493522099e-01, -3.250073441041640088e+00, -4.722547336875973500e-02, -1.165150937041818269e+00, 3.946118575388545269e-01, -9.188479100970599056e-01, -2.904958920732268801e+00, -3.104958920732268979e+00
1.730672100494742072e+00, 7.859425817887277788e-01, -3.246544509031348724e+00, -5.658737590437223908e-02, -1.161337938128054192e+00, 3.981125465126016949e-01, -9.173365796201804478e-01, -2.900702179821250670e+00, -3.100702179821250848e+00
1.740675985468700171e+00, 7.901590010048733514e-01, -3.242976197643403502e+00, -6.593432418992972721e-02, -1.157565651062597789e+00, 4.015701626222331067e-01, -9.158282614614779993e-01, -2.896486510336049758e+00, -3.096486510336049935e+00
1.750679870442658270e+00, 7.943671534586471683e-01, -3.239368999384919512e+00, -7.526631720194573716e-02, -1.153833416475435802e+00, 4.049854437525464146e-01, -9.143231323490361717e-01, -2.892311773223632532e+00, -3.092311773223632709e+00
1.760683755416616370e+00, 7.985671295109075807e-01, -3.235723398816726881e+00, -8.458335636821895376e-02, -1.150140586039999580e+00, 4.083591149800027131e-01, -9.128213588719037430e-01, -2.888177814390063158e+00, -3.088177814390063336e+00
1.770687640390574469e+00, 8.027590195963428821e-01, -3.232039872587283647e+00, -9.388544568142756508e-02, -1.146486522250285800e+00, 4.116918887916061198e-01, -9.113230978655154635e-01, -2.884084465573737432e+00, -3.084084465573737610e+00
1.780691525364532346e+00, 8.069429150341966839e-01, -3.228318888801666731e+00, -1.031725934494467090e-01, -1.142870597566143065e+00, 4.149844658809695996e-01, -9.098284965187045659e-01, -2.880031544467528626e+00, -3.080031544467528803e+00
1.790695410338490445e+00, 8.111189077271259151e-01, -3.224560907345031868e+00, -1.124448115799490944e-01, -1.139292194542015357e+00, 4.182375350474843989e-01, -9.083376928639503856e-01, -2.876018855901149252e+00, -3.076018855901149429e+00
1.800699295312448545e+00, 8.152870895880992563e-01, -3.220766380474092028e+00, -1.217021142598098682e-01, -1.135750706171064106e+00, 4.214517729051700523e-01, -9.068508163502357888e-01, -2.872046193227429267e+00, -3.072046193227429445e+00
1.810703180286406644e+00, 8.194475525300853880e-01, -3.216935752922818192e+00, -1.309445178831943613e-01, -1.132245535731805530e+00, 4.246278440485866668e-01, -9.053679882007366064e-01, -2.868113339113476101e+00, -3.068113339113476279e+00
1.820707065260364521e+00, 8.236003884660531016e-01, -3.213069461998203646e+00, -1.401720410029878017e-01, -1.128776096625704772e+00, 4.277664012289003614e-01, -9.038893217533192637e-01, -2.864220066284616451e+00, -3.064220066284616628e+00
1.830710950234322620e+00, 8.277456893089709666e-01, -3.209167937675069471e+00, -1.493847042826783045e-01, -1.125341812215182369e+00, 4.308680855312641556e-01, -9.024149227880837731e-01, -2.860366138232973476e+00, -3.060366138232973654e+00
1.840714835208280720e+00, 8.318835469718078857e-01, -3.205231602689969872e+00, -1.585825304486912501e-01, -1.121942115661995087e+00, 4.339335265533571517e-01, -9.009448898423071395e-01, -2.856551309891952162e+00, -3.056551309891952339e+00
1.850718720182238819e+00, 8.360140533675326502e-01, -3.201260872634154708e+00, -1.677655442431597588e-01, -1.118576449766388148e+00, 4.369633425845425023e-01, -8.994793145133154200e-01, -2.852775328278273292e+00, -3.052775328278273470e+00
1.860722605156196696e+00, 8.401373004091136076e-01, -3.197256156045654496e+00, -1.769337723771316484e-01, -1.115244266806920015e+00, 4.399581407855667758e-01, -8.980182817496018544e-01, -2.849037933102674724e+00, -3.049037933102674902e+00
1.870726490130154795e+00, 8.442533800095197716e-01, -3.193217854500465247e+00, -1.860872434842027745e-01, -1.111945028381325917e+00, 4.429185173683151677e-01, -8.965618701306974359e-01, -2.845338857350850237e+00, -3.045338857350850414e+00
1.880730375104112895e+00, 8.483623840817198225e-01, -3.189146362702853565e+00, -1.952259880745677578e-01, -1.108678205248423199e+00, 4.458450577754760613e-01, -8.951101521361393143e-01, -2.841677827835746406e+00, -3.041677827835746584e+00
